A2 - Duration in month,A5 - Credit amount,A6 - Savings account/bonds,A7 - Present employment since,A11 - Present residence since,A13 - Age in years,A16 - Number of existing credits at this bank,A18 - Number of people being liable to provide maintenance for,A19 - Telephone,A20 - Foreign worker,A3 - Credit history_A30,A3 - Credit history_A31,A3 - Credit history_A32,A3 - Credit history_A33,A3 - Credit history_A34,A4 - Purpose_A40,A4 - Purpose_A41,A4 - Purpose_A42,A4 - Purpose_A43,A4 - Purpose_A44,A4 - Purpose_A45,A4 - Purpose_A46,A4 - Purpose_A48,A4 - Purpose_A49,A4 - Purpose_nan,A9 - Personal status and sex_A91,A9 - Personal status and sex_A92,A9 - Personal status and sex_A93,A9 - Personal status and sex_A94,A12 - Property_A121,A12 - Property_A122,A12 - Property_A123,A12 - Property_nan,A15 - Housing_A151,A15 - Housing_A152,A15 - Housing_A153,T1 - Is good credit
24,5943,0.0,1.0,0.0,44,2,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
12,339,1.0,4.0,0.0,45,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
27,5190,0.0,4.0,3.0,48,4,2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
6,3518,1.0,2.0,2.0,26,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
12,7472,0.0,0.0,1.0,24,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
12,1103,1.0,3.0,2.0,29,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
12,1768,1.0,2.0,1.0,24,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
36,2302,1.0,2.0,3.0,31,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
12,797,0.0,4.0,2.0,33,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30,4249,1.0,0.0,1.0,28,2,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
12,3447,3.0,2.0,2.0,35,1,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
